n_1	n_2	n_3	t_01	c_02	c_01
1	1	1	1493934300670	4334245817895037003	14908690158821322951
1	1	1	1493934300713	16049622100076919560	14908690158821322951
1	1	1	1493934300758	9232937639403166111	14908690158821322951
1	1	1	1493934305527	8623616123251847803	10078373417515143725
14.5	1	1	1493934307675	7978495077117517676	15950474517027243484
1	1	1	1493934311744	11554521795450597691	10399141756212108241
1	1	1	1493934311765	11316146896102299926	14105329527247693554
1	1	1	1493934312638	5093184903449576946	9662753640688822559
1	1	1	1493934312800	8259432528840918817	9662753640688822559
1	1	1	1493934319504	5688793536547697000	6674819021904432710
1	1	1	1493934319521	10241265069206191205	6674819021904432710
1	1	1	1493934319528	9232937639403166111	6674819021904432710
1	1	1	1493934319536	6983342660122578145	6674819021904432710
1	1	1	1493934319560	6983342660122578145	6674819021904432710
1	1	1	1493934319582	4238685448535349036	6674819021904432710
1	1	1	1493934319586	9674220134558557172	6674819021904432710
2.5	1	1	1493934319593	7423276310047235352	6674819021904432710
1	1	1	1493934319596	949381523663223190	6674819021904432710
1	1	1	1493934319602	6983342660122578145	6674819021904432710
1	1	1	1493934319616	5556130145691496894	6674819021904432710
1	1	1	1493934319622	15599059241755681324	6674819021904432710
2.5	1	1	1493934319624	3162473450123695786	6674819021904432710
1	1	1	1493934319627	17063652506759704036	1060504180817218361
1	1	1	1493934319627	5947683285125843305	1060504180817218361
1	1	1	1493934319631	1150216448667631031	1060504180817218361
1	1	1	1493934319634	14915222074835477356	1060504180817218361
1	1	1	1493934319634	7423276310047235352	1060504180817218361
1	1	1	1493934319636	2901661615009473266	6674819021904432710
1	1	1	1493934319645	693084517669198533	6674819021904432710
1	1	1	1493934319651	14019976100868241162	1060504180817218361
1	1	1	1493934319658	17804087883679316987	1060504180817218361
2.5	1	1	1493934319660	7423276310047235352	6674819021904432710
1	1	1	1493934319676	16051887458063369019	1060504180817218361
1	1	1	1493934319687	18402538228287092816	6674819021904432710
1	1	1	1493934319693	5310884941561826828	6674819021904432710
2.5	1	1	1493934319703	10551138328260340813	6674819021904432710
8.5	1	1	1493934319719	7045502298943741293	6674819021904432710
1	1	1	1493934319735	6983342660122578145	6674819021904432710
1	1	1	1493934319740	5353997860373721204	6674819021904432710
4	1	1	1493934319741	1896541610766414521	6674819021904432710
1	1	1	1493934319792	9232937639403166111	6674819021904432710
1	1	1	1493934319795	4238685448535349036	6674819021904432710
1	1	1	1493934322518	7423276310047235352	3832475442235411527
1	1	1	1493934322546	14915222074835477356	3832475442235411527
1	1	1	1493934322550	9469467044946963465	3832475442235411527
1	1	1	1493934322574	16051887458063369019	3832475442235411527
1	1	1	1493934322615	8623616123251847803	3832475442235411527
1	1	1	1493934322619	17804087883679316987	3832475442235411527
1	1	1	1493934322622	11317955079378504843	3832475442235411527
1	1	1	1493934322629	5310884941561826828	3832475442235411527
1	1	1	1493934322657	1150216448667631031	3832475442235411527
1	1	1	1493934322702	11831663149094751061	3832475442235411527
1	1	1	1493934322718	11554521795450597691	3832475442235411527
1	1	1	1493934322734	15937205874205948104	3832475442235411527
1	1	1	1493934322750	1896541610766414521	3832475442235411527
1	1	1	1493934322790	7549829680493838173	3832475442235411527
4	1	1	1493934326534	14019976100868241162	14088613713472322897
2.5	1	1	1493934326571	14839134753992642835	14088613713472322897
1	1	1	1493934328568	1150216448667631031	3493266763208875669
1	1	1	1493934328693	11554521795450597691	3493266763208875669
1	1	1	1493934335518	1150216448667631031	6590776238229622747
1	1	1	1493934335572	7549829680493838173	6590776238229622747
13	1	1	1493934353504	5956279424195699313	12204594143032429095
1	1	1	1493934356565	15937205874205948104	10705532010469568409
1	1	1	1493934356592	11831663149094751061	10705532010469568409
11.5	1	1	1493934358516	5093184903449576946	2668021138193245239
1	1	1	1493934358536	2901661615009473266	2668021138193245239
1	1	1	1493934358572	1150216448667631031	2668021138193245239
5.5	1	1	1493934358732	8623616123251847803	2668021138193245239
1	1	1	1493934359504	15599059241755681324	11819783883457855908
5.5	1	1	1493934359533	1109563505145264190	11819783883457855908
11.5	1	1	1493934359574	5093184903449576946	11819783883457855908
14.5	1	1	1493934359635	7978495077117517676	11819783883457855908
5.5	1	1	1493934359639	17804087883679316987	11819783883457855908
1	1	1	1493934359695	11317955079378504843	11819783883457855908
1	1	1	1493934359757	3162473450123695786	11819783883457855908
1	1	1	1493934360531	11317955079378504843	4921302673154283745
1	1	1	1493934360629	17063652506759704036	4921302673154283745
1	1	1	1493934361604	11554521795450597691	17506308832187058478
1	1	1	1493934363510	17063652506759704036	3439573664541399329
1	1	1	1493934363562	3162473450123695786	16460154638185636782
1	1	1	1493934363598	17063652506759704036	3439573664541399329
1	1	1	1493934363609	7423276310047235352	3439573664541399329
1	1	1	1493934363610	11317955079378504843	3439573664541399329
2.5	1	1	1493934363734	14839134753992642835	16460154638185636782
1	1	1	1493934363746	1150216448667631031	3439573664541399329
1	1	1	1493934363753	9251736475003204106	16460154638185636782
1	1	1	1493934363798	8623616123251847803	3439573664541399329
1	1	1	1493934365521	10551138328260340813	637823261208136622
13	1	1	1493934365540	5310884941561826828	637823261208136622
5.5	1	1	1493934365582	8623616123251847803	637823261208136622
5.5	1	1	1493934365611	8623616123251847803	637823261208136622
13	1	1	1493934365653	15937205874205948104	637823261208136622
1	1	1	1493934369726	8259432528840918817	14099427548996274920
1	1	1	1493934369761	5956279424195699313	14099427548996274920
1	1	1	1493934369795	17063652506759704036	14099427548996274920
1	1	1	1493934371793	14915222074835477356	3493266763208875669
2.5	1	1	1493934372503	6150400267123036930	2921197314146623455
4	1	1	1493934372509	1109563505145264190	2921197314146623455
14.5	1	1	1493934372538	7549829680493838173	2921197314146623455
1	1	1	1493934372558	582745649369829283	10723916939915443180
1	1	1	1493934372613	5093184903449576946	10723916939915443180
4	1	1	1493934372638	1896541610766414521	2921197314146623455
1	1	1	1493934372675	11316146896102299926	2921197314146623455
1	1	1	1493934372749	3162473450123695786	2921197314146623455
2.5	1	1	1493934372763	5947683285125843305	2921197314146623455
5.5	1	1	1493934372767	8623616123251847803	2921197314146623455
1	1	1	1493934374522	17063652506759704036	6590776238229622747
1	1	1	1493934374543	5956279424195699313	6590776238229622747
1	1	1	1493934374576	17804087883679316987	6590776238229622747
1	1	1	1493934374598	8623616123251847803	6590776238229622747
1	1	1	1493934374627	17063652506759704036	6590776238229622747
1	1	1	1493934374656	1150216448667631031	6590776238229622747
1	1	1	1493934374687	16051887458063369019	6590776238229622747
1	1	1	1493934374690	14915222074835477356	6590776238229622747
1	1	1	1493934374694	5956279424195699313	6590776238229622747
1	1	1	1493934374700	15937205874205948104	6590776238229622747
1	1	1	1493934374736	11317955079378504843	6590776238229622747
1	1	1	1493934374776	8259432528840918817	6590776238229622747
1	1	1	1493934375541	4334245817895037003	4628243415447000808
1	1	1	1493934379628	1150216448667631031	7419643073033763669
14.5	1	1	1493934379663	7549829680493838173	7419643073033763669
2.5	1	1	1493934379791	5666164225454905168	7419643073033763669
5.5	1	1	1493934383503	2080592934154511809	9635822532102776678
11.5	1	1	1493934383700	5093184903449576946	9635822532102776678
1	1	1	1493934388578	15599059241755681324	80157858525361664
1	1	1	1493934388687	11317955079378504843	80157858525361664
1	1	1	1493934389552	5688793536547697000	11707731484710519461
1	1	1	1493934389570	1870734717246134771	11707731484710519461
1	1	1	1493934389571	5795343568556182308	11707731484710519461
11.5	1	1	1493934389573	5093184903449576946	11707731484710519461
1	1	1	1493934389628	1870734717246134771	11707731484710519461
1	1	1	1493934389631	5310884941561826828	11707731484710519461
1	1	1	1493934389657	4238685448535349036	11707731484710519461
13	1	1	1493934389658	15937205874205948104	11707731484710519461
16	1	1	1493934389717	7978495077117517676	11707731484710519461
11.5	1	1	1493934389726	5093184903449576946	11707731484710519461
1	1	1	1493934389732	5310884941561826828	3493266763208875669
1	1	1	1493934389758	9674220134558557172	11707731484710519461
1	1	1	1493934389772	5688793536547697000	11707731484710519461
1	1	1	1493934389776	10241265069206191205	11707731484710519461
2.5	1	1	1493934389777	7423276310047235352	11707731484710519461
1	1	1	1493934389784	10241265069206191205	11707731484710519461
1	1	1	1493934389793	2901661615009473266	11707731484710519461
8.5	1	1	1493934394673	7045502298943741293	15950474517027243484
1	1	1	1493934394750	11831663149094751061	15950474517027243484
1	1	1	1493934398514	1896541610766414521	782749509230853235
1	1	1	1493934398538	1109563505145264190	782749509230853235
1	1	1	1493934398546	15599059241755681324	782749509230853235
1	1	1	1493934398551	16051887458063369019	782749509230853235
1	1	1	1493934398592	15193543732587388618	782749509230853235
1	1	1	1493934398652	17804087883679316987	782749509230853235
1	1	1	1493934398706	17063652506759704036	782749509230853235
1	1	1	1493934398751	10551138328260340813	782749509230853235
1	1	1	1493934398764	8771127583007495722	782749509230853235
1	1	1	1493934398778	17804087883679316987	782749509230853235
1	1	1	1493934398779	8623616123251847803	782749509230853235
11.5	1	1	1493934402734	5093184903449576946	14016527443349974217
5.5	1	1	1493934402741	17804087883679316987	14016527443349974217
8.5	1	1	1493934408501	6190636748505672468	313801810749262463
2.5	1	1	1493934408516	2166941290405840972	313801810749262463
5.5	1	1	1493934408535	2080592934154511809	313801810749262463
2.5	1	1	1493934408557	15964478397594674982	313801810749262463
2.5	1	1	1493934408562	5666164225454905168	313801810749262463
1	1	1	1493934408621	11607424824293347292	313801810749262463
1	1	1	1493934408667	17759232411714183234	313801810749262463
5.5	1	1	1493934408685	6961208525734895542	313801810749262463
2.5	1	1	1493934408719	11620158223259846478	313801810749262463
2.5	1	1	1493934408729	14839134753992642835	313801810749262463
1	1	1	1493934408789	17759232411714183234	313801810749262463
1	1	1	1493934413793	5093184903449576946	1333468455562624858
1	1	1	1493934425509	5962121464796762338	10605684669033996741
1	1	1	1493934427520	8623616123251847803	3832475442235411527
1	1	1	1493934427552	10551138328260340813	519535559334473379
1	1	1	1493934427592	2080592934154511809	519535559334473379
1	1	1	1493934427623	11831663149094751061	519535559334473379
1	1	1	1493934427631	6055811405371239305	519535559334473379
1	1	1	1493934427664	17063652506759704036	3832475442235411527
1	1	1	1493934427741	5310884941561826828	519535559334473379
1	1	1	1493934427796	17063652506759704036	3832475442235411527
1	1	1	1493934430516	2901661615009473266	11823096339296216267
5.5	1	1	1493934430549	8623616123251847803	11823096339296216267
1	1	1	1493934430568	3162473450123695786	6590908544232372152
16	1	1	1493934430645	7978495077117517676	11823096339296216267
11.5	1	1	1493934430660	5093184903449576946	11823096339296216267
5.5	1	1	1493934430691	17804087883679316987	11823096339296216267
14.5	1	1	1493934430699	7549829680493838173	11823096339296216267
11.5	1	1	1493934430715	5093184903449576946	940339473742089965
1	1	1	1493934430722	9232937639403166111	11823096339296216267
2.5	1	1	1493934432513	1109563505145264190	4547431014388186911
5.5	1	1	1493934432571	17804087883679316987	6024152708613087637
5.5	1	1	1493934432682	8623616123251847803	6024152708613087637
1	1	1	1493934432766	1304273844965355609	3493266763208875669
2.5	1	1	1493934432767	15964478397594674982	4547431014388186911
2.5	1	1	1493934432767	15964478397594674982	4547431014388186911
1	1	1	1493934432774	7045502298943741293	3493266763208875669
1	1	1	1493934435564	5310884941561826828	14099427548996274920
1	1	1	1493934435578	15937205874205948104	14099427548996274920
1	1	1	1493934435640	14915222074835477356	14099427548996274920
1	1	1	1493934435706	16051887458063369019	14099427548996274920
1	1	1	1493934437723	8623616123251847803	16835421771955671062
1	1	1	1493934437777	7978495077117517676	16835421771955671062
1	1	1	1493934444534	5310884941561826828	11014204132919889983
1	1	1	1493934444682	17063652506759704036	11014204132919889983
1	1	1	1493934444688	9232937639403166111	11014204132919889983
1	1	1	1493934444745	8623616123251847803	11014204132919889983
1	1	1	1493934445515	8259432528840918817	9662753640688822559
1	1	1	1493934445703	5093184903449576946	9662753640688822559
1	1	1	1493934445703	8259432528840918817	9662753640688822559
2.5	1	1	1493934451507	2080592934154511809	5232388015492833116
4	1	1	1493934451548	17804087883679316987	5232388015492833116
2.5	1	1	1493934451594	2080592934154511809	5232388015492833116
13	1	1	1493934451682	5310884941561826828	5232388015492833116
1	1	1	1493934451699	9232937639403166111	5232388015492833116
2.5	1	1	1493934452547	15964478397594674982	5615532332891385498
2.5	1	1	1493934452652	14839134753992642835	5615532332891385498
1	1	1	1493934463674	7423276310047235352	7620563105496025503
1	1	1	1493934463677	14019976100868241162	7620563105496025503
1	1	1	1493934463756	11316146896102299926	7620563105496025503
1	1	1	1493934463763	10551138328260340813	7620563105496025503
1	1	1	1493934465504	15956726271168250188	3832475442235411527
1	1	1	1493934465646	7045502298943741293	3832475442235411527
1	1	1	1493934465704	11554521795450597691	3832475442235411527
11.5	1	1	1493934467513	5093184903449576946	5482020584383849172
2.5	1	1	1493934467522	15599059241755681324	5482020584383849172
1	1	1	1493934467604	7423276310047235352	5482020584383849172
13	1	1	1493934467619	5310884941561826828	5482020584383849172
1	1	1	1493934467729	11554521795450597691	5482020584383849172
14.5	1	1	1493934467777	7549829680493838173	5482020584383849172
1	1	1	1493934468526	7549829680493838173	48054817058476857
1	1	1	1493934468561	15599059241755681324	48054817058476857
1	1	1	1493934468600	17063652506759704036	48054817058476857
1	1	1	1493934468660	7549829680493838173	48054817058476857
1	1	1	1493934468678	7045502298943741293	48054817058476857
1	1	1	1493934468713	5093184903449576946	48054817058476857
1	1	1	1493934468738	15599059241755681324	48054817058476857
1	1	1	1493934468757	8623616123251847803	48054817058476857
1	1	1	1493934468778	15937205874205948104	48054817058476857
1	1	1	1493934468790	582745649369829283	48054817058476857
1	1	1	1493934476547	11317955079378504843	9863873990600847665
5.5	1	1	1493934476549	8623616123251847803	9863873990600847665
1	1	1	1493934483517	11554521795450597691	7734777264214186422
4	1	1	1493934483555	17804087883679316987	7734777264214186422
