n_1	n_2	n_3	t_01	c_02	c_01
1	1	1	1493920741767	2899741242812921018	14620314743990730042
1	1	1	1493920741800	18097213305980711748	14620314743990730042
1	1	1	1493920744521	9815564106453972898	1005556491720645518
1	1	1	1493920744536	15333947143918688868	1005556491720645518
1	1	1	1493920744664	9544145203823252426	1005556491720645518
1	1	1	1493920744693	9544145203823252426	1005556491720645518
1	1	1	1493920744696	13514137305519670789	1005556491720645518
1	1	1	1493920744747	6533556495187647291	1005556491720645518
1	1	1	1493920744763	10604806355689888680	1005556491720645518
1	1	1	1493920744792	6848852981631020808	1005556491720645518
1	1	1	1493920744798	14915222074835477356	1005556491720645518
1	1	1	1493920744798	6533556495187647291	1005556491720645518
74.5	1	1	1493920747612	10026911179654661939	6443111766920617483
7	1	1	1493920747699	14475392532262432119	6443111766920617483
19	1	1	1493920747725	8664718901548424607	6443111766920617483
19	1	1	1493920748534	8664718901548424607	16277325208660989277
17.5	1	1	1493920748535	13579572935873721061	16277325208660989277
4	1	1	1493920748751	14485134489792817834	16277325208660989277
1	1	1	1493920749522	10026911179654661939	6503853903153596030
1	1	1	1493920749585	8664718901548424607	6503853903153596030
1	1	1	1493920749589	9544145203823252426	6503853903153596030
1	1	1	1493920749611	10298227702474230568	6503853903153596030
1	1	1	1493920749612	9815564106453972898	6503853903153596030
1	1	1	1493920749650	9005049657734687693	6503853903153596030
1	1	1	1493920749668	9544145203823252426	6503853903153596030
10	1	1	1493920751502	15401426531572395691	1004604109482898728
8.5	1	1	1493920751636	4969518460496101121	1004604109482898728
10	1	1	1493920751668	3658400513912854540	1004604109482898728
10	1	1	1493920751695	15401426531572395691	1004604109482898728
19	1	1	1493920751779	8664718901548424607	1004604109482898728
1	1	1	1493920757506	14475392532262432119	10259199382968192304
1	1	1	1493920757506	8664718901548424607	10259199382968192304
1	1	1	1493920757509	14551410799092051783	10259199382968192304
1	1	1	1493920757510	10611007961394538213	10259199382968192304
1	1	1	1493920757514	7929648770000123965	10259199382968192304
1	1	1	1493920757537	15502105708689536654	10259199382968192304
1	1	1	1493920757557	418721401177409295	10259199382968192304
1	1	1	1493920757560	1344883075943866992	10259199382968192304
1	1	1	1493920757573	8135574342109019826	10259199382968192304
1	1	1	1493920757581	9740760642679584529	4282822845819194040
1	1	1	1493920757603	15976370596181408159	10259199382968192304
1	1	1	1493920757605	2516783799893472412	10259199382968192304
1	1	1	1493920757609	12263473985926685920	10259199382968192304
1	1	1	1493920757644	6554077451409120625	10259199382968192304
1	1	1	1493920757652	2899741242812921018	10259199382968192304
1	1	1	1493920757653	13514137305519670789	10259199382968192304
1	1	1	1493920757668	8664718901548424607	10259199382968192304
1	1	1	1493920757684	10220647465156007646	10259199382968192304
1	1	1	1493920757688	5080843900987926225	10259199382968192304
1	1	1	1493920757691	114462917113543972	10259199382968192304
1	1	1	1493920757703	1734898348674212040	10259199382968192304
1	1	1	1493920757705	6533556495187647291	10259199382968192304
1	1	1	1493920757708	12620260354460886254	10259199382968192304
1	1	1	1493920757709	15502105708689536654	10259199382968192304
1	1	1	1493920757721	17239786888658418386	10259199382968192304
1	1	1	1493920757723	6848852981631020808	10259199382968192304
1	1	1	1493920757729	3658400513912854540	10259199382968192304
1	1	1	1493920757734	18097213305980711748	10259199382968192304
1	1	1	1493920757735	14145455151806321586	10259199382968192304
1	1	1	1493920757751	2654139698511244677	10259199382968192304
1	1	1	1493920757756	8664718901548424607	10259199382968192304
1	1	1	1493920757762	16051887458063369019	10259199382968192304
1	1	1	1493920757765	14915222074835477356	10259199382968192304
1	1	1	1493920757767	15366443481860233436	10259199382968192304
1	1	1	1493920757767	7929648770000123965	10259199382968192304
1	1	1	1493920757774	10026911179654661939	10259199382968192304
19	1	1	1493920759568	8664718901548424607	11784925849213174531
1	1	1	1493920759638	6895642774981531100	11784925849213174531
1	1	1	1493920769695	2666958978267013279	719654792092062134
1	1	1	1493920769711	13843812097440020394	719654792092062134
1	1	1	1493920769739	9149459308486497662	719654792092062134
1	1	1	1493920774501	15366443481860233436	16515059526309532355
1	1	1	1493920774524	1522857077981898057	16515059526309532355
11.5	1	1	1493920774747	9005049657734687693	1305131878212413570
1	1	1	1493920774784	349814258763964978	1305131878212413570
16	1	1	1493920776531	114462917113543972	7544850268921194134
17.5	1	1	1493920776536	13579572935873721061	7544850268921194134
22	1	1	1493920776540	12620260354460886254	7544850268921194134
7	1	1	1493920776552	14475392532262432119	7544850268921194134
1	1	1	1493920776582	10604806355689888680	7544850268921194134
4	1	1	1493920776600	6533556495187647291	7544850268921194134
2.5	1	1	1493920776602	1344883075943866992	7544850268921194134
5.5	1	1	1493920776604	7929648770000123965	7544850268921194134
46	1	1	1493920776605	5387231187108981576	2492258251034844007
74.5	1	1	1493920776658	10026911179654661939	7544850268921194134
31	1	1	1493920776746	9544145203823252426	7544850268921194134
1	1	1	1493920776771	10604806355689888680	7544850268921194134
5.5	1	1	1493920776775	9815564106453972898	7544850268921194134
14.5	1	1	1493920776784	8664718901548424607	7544850268921194134
7	1	1	1493920776794	6638119784552464452	7544850268921194134
1	1	1	1493920780500	15673479281508308938	2597702187310801663
1	1	1	1493920780500	6895642774981531100	2597702187310801663
4	1	1	1493920780502	6533556495187647291	2597702187310801663
1	1	1	1493920780523	15502105708689536654	2597702187310801663
11.5	1	1	1493920780537	10354250474131609932	2597702187310801663
8.5	1	1	1493920780538	4969518460496101121	2597702187310801663
7	1	1	1493920780543	14475392532262432119	2597702187310801663
10	1	1	1493920780571	3658400513912854540	2597702187310801663
4	1	1	1493920780576	418721401177409295	2597702187310801663
5.5	1	1	1493920780576	7929648770000123965	2597702187310801663
14.5	1	1	1493920780591	8664718901548424607	2597702187310801663
10	1	1	1493920780605	14145455151806321586	2597702187310801663
10	1	1	1493920780605	3658400513912854540	2597702187310801663
1	1	1	1493920780621	15673479281508308938	2597702187310801663
1	1	1	1493920780629	4255585040111932057	2597702187310801663
1	1	1	1493920780647	10604806355689888680	2597702187310801663
22	1	1	1493920780651	12620260354460886254	2597702187310801663
1	1	1	1493920780656	6522786257292714277	2597702187310801663
1	1	1	1493920780689	1287641214494365304	2597702187310801663
1	1	1	1493920780698	4041257314164134244	2597702187310801663
14.5	1	1	1493920780701	8664718901548424607	2597702187310801663
74.5	1	1	1493920780709	10026911179654661939	2597702187310801663
8.5	1	1	1493920780718	4969518460496101121	2597702187310801663
1	1	1	1493920780723	2899741242812921018	2597702187310801663
2.5	1	1	1493920780727	13514137305519670789	2597702187310801663
7	1	1	1493920780730	14551410799092051783	2597702187310801663
4	1	1	1493920780742	14485134489792817834	2597702187310801663
2.5	1	1	1493920780743	3217705728352530743	2597702187310801663
1	1	1	1493920780749	18097213305980711748	2597702187310801663
5.5	1	1	1493920780796	9815564106453972898	2597702187310801663
22	1	1	1493920783578	12620260354460886254	13516035032007202687
2.5	1	1	1493920783596	17239786888658418386	13516035032007202687
74.5	1	1	1493920783616	10026911179654661939	13516035032007202687
1	1	1	1493920783721	2899741242812921018	13516035032007202687
7	1	1	1493920783730	15192125046261217567	13516035032007202687
5.5	1	1	1493920783741	8135574342109019826	13516035032007202687
16	1	1	1493920783754	114462917113543972	13516035032007202687
2.5	1	1	1493920783800	1804360721040227525	13516035032007202687
5.5	1	1	1493920784507	7929648770000123965	14204417064065345421
10	1	1	1493920784514	14145455151806321586	14204417064065345421
2.5	1	1	1493920784520	1344883075943866992	14204417064065345421
8.5	1	1	1493920784556	4969518460496101121	14204417064065345421
2.5	1	1	1493920784575	1344883075943866992	14204417064065345421
1	1	1	1493920784584	13199524227501877180	14204417064065345421
1	1	1	1493920784683	14915222074835477356	14204417064065345421
1	1	1	1493920784719	10148026698345351054	14204417064065345421
5.5	1	1	1493920784729	7929648770000123965	14204417064065345421
14.5	1	1	1493920784753	8664718901548424607	14204417064065345421
4	1	1	1493920784761	10220647465156007646	14204417064065345421
22	1	1	1493920784791	12620260354460886254	14204417064065345421
1	1	1	1493920784797	7463918196610446371	14204417064065345421
1	1	1	1493920789505	2899741242812921018	11819783883457855908
14.5	1	1	1493920789506	8664718901548424607	11819783883457855908
1	1	1	1493920789525	5080843900987926225	11819783883457855908
8.5	1	1	1493920789527	11861246454895964733	11819783883457855908
31	1	1	1493920789533	9544145203823252426	11819783883457855908
5.5	1	1	1493920789540	10611007961394538213	11819783883457855908
4	1	1	1493920789543	15366443481860233436	11819783883457855908
1	1	1	1493920789544	14915222074835477356	11819783883457855908
5.5	1	1	1493920789544	7929648770000123965	11819783883457855908
1	1	1	1493920789557	18100011892246700331	11819783883457855908
1	1	1	1493920789558	14915222074835477356	11819783883457855908
4	1	1	1493920789575	14485134489792817834	11819783883457855908
5.5	1	1	1493920789581	10693896803514645228	11819783883457855908
1	1	1	1493920789588	18097213305980711748	11819783883457855908
1	1	1	1493920789599	2899741242812921018	11819783883457855908
4	1	1	1493920789604	15366443481860233436	11819783883457855908
7	1	1	1493920789612	14475392532262432119	11819783883457855908
5.5	1	1	1493920789623	10611007961394538213	11819783883457855908
1	1	1	1493920789624	4041257314164134244	11819783883457855908
5.5	1	1	1493920789627	8135574342109019826	11819783883457855908
5.5	1	1	1493920789628	17007674655026215659	11819783883457855908
1	1	1	1493920789634	10148026698345351054	11819783883457855908
1	1	1	1493920789638	10961331361033071903	11819783883457855908
1	1	1	1493920789648	1734898348674212040	11819783883457855908
1	1	1	1493920789648	7345001977504838423	11819783883457855908
5.5	1	1	1493920789648	7929648770000123965	11819783883457855908
2.5	1	1	1493920789658	14641888346089797552	11819783883457855908
1	1	1	1493920789659	18195411621840950889	11819783883457855908
5.5	1	1	1493920789663	7929648770000123965	11819783883457855908
1	1	1	1493920789687	13514137305519670789	11819783883457855908
10	1	1	1493920789689	15401426531572395691	11819783883457855908
17.5	1	1	1493920789693	13579572935873721061	11819783883457855908
14.5	1	1	1493920789694	8664718901548424607	11819783883457855908
1	1	1	1493920789695	2899741242812921018	11819783883457855908
1	1	1	1493920789705	2899741242812921018	11819783883457855908
10	1	1	1493920789725	14145455151806321586	11819783883457855908
1	1	1	1493920789734	4477716336205849670	11819783883457855908
1	1	1	1493920789742	18195411621840950889	11819783883457855908
8.5	1	1	1493920789752	18306031108979394293	11819783883457855908
1	1	1	1493920789755	10148026698345351054	8465135319030124863
1	1	1	1493920789756	14969854389068346653	11819783883457855908
10	1	1	1493920789762	15401426531572395691	11819783883457855908
1	1	1	1493920789794	1734898348674212040	11819783883457855908
11.5	1	1	1493920792693	11673916524054690741	7463918196610446371
1	1	1	1493920793526	13843812097440020394	1466959296889453718
1	1	1	1493920794733	18100011892246700331	4781546092088796383
1	1	1	1493920803598	3658400513912854540	6055811405371239305
8.5	1	1	1493920804522	5174530059005220399	16840361631544908981
7	1	1	1493920804541	5849870178431849246	16840361631544908981
4	1	1	1493920804553	13843812097440020394	16840361631544908981
7	1	1	1493920804553	14475392532262432119	16840361631544908981
10	1	1	1493920804558	14145455151806321586	16840361631544908981
14.5	1	1	1493920804635	8664718901548424607	16840361631544908981
4	1	1	1493920804657	10793114528339254987	16840361631544908981
4	1	1	1493920804704	13843812097440020394	16840361631544908981
1	1	1	1493920804715	6533556495187647291	16840361631544908981
1	1	1	1493920804745	18097213305980711748	16840361631544908981
31	1	1	1493920804793	9544145203823252426	16840361631544908981
46	1	1	1493920805648	5387231187108981576	13414828089650133869
7	1	1	1493920807591	2144863439434982001	7685814633273714260
5.5	1	1	1493920807790	5638390042488068871	7685814633273714260
1	1	1	1493920808524	1287641214494365304	18071633010436527974
1	1	1	1493920808537	1734898348674212040	18071633010436527974
1	1	1	1493920808537	9740760642679584529	18071633010436527974
1	1	1	1493920808547	13843812097440020394	18071633010436527974
1	1	1	1493920808587	880923349752857046	18071633010436527974
1	1	1	1493920808594	8663217795759262372	18071633010436527974
1	1	1	1493920808619	4969518460496101121	18071633010436527974
1	1	1	1493920808620	13843812097440020394	18071633010436527974
1	1	1	1493920808623	14475392532262432119	18071633010436527974
1	1	1	1493920808626	114462917113543972	18071633010436527974
1	1	1	1493920808627	9544145203823252426	18071633010436527974
1	1	1	1493920808632	15673479281508308938	18071633010436527974
1	1	1	1493920808643	10026911179654661939	18071633010436527974
1	1	1	1493920808655	15757873413253671988	18071633010436527974
1	1	1	1493920808708	14915222074835477356	18071633010436527974
1	1	1	1493920808722	5849870178431849246	18071633010436527974
1	1	1	1493920808755	9149459308486497662	18071633010436527974
1	1	1	1493920808791	13579572935873721061	18071633010436527974
1	1	1	1493920808795	1344883075943866992	18071633010436527974
14.5	1	1	1493920818523	8664718901548424607	2206964112305823316
7	1	1	1493920818530	14475392532262432119	2206964112305823316
17.5	1	1	1493920818542	13579572935873721061	2206964112305823316
1	1	1	1493920818573	2899741242812921018	2206964112305823316
1	1	1	1493920818577	3217705728352530743	2206964112305823316
8.5	1	1	1493920818586	3607925427713835917	2206964112305823316
5.5	1	1	1493920818597	14301880009343272377	2206964112305823316
7	1	1	1493920818610	4061834014911554768	2206964112305823316
31	1	1	1493920818619	9544145203823252426	2206964112305823316
2.5	1	1	1493920818638	2452305234975615874	2206964112305823316
2.5	1	1	1493920818659	17239786888658418386	2206964112305823316
7	1	1	1493920818666	4061834014911554768	2206964112305823316
74.5	1	1	1493920818678	10026911179654661939	2206964112305823316
10	1	1	1493920818741	14145455151806321586	2206964112305823316
1	1	1	1493920818755	10604806355689888680	2206964112305823316
10	1	1	1493920818773	15401426531572395691	2206964112305823316
1	1	1	1493920826560	1734898348674212040	1770966072750237839
